time,flux,error
158.60758291525417,-0.0001308200756617861,0.0002895495333041
158.6280171693943,-0.0002306407672298949,0.0002896503123066
158.648451423418,-0.00018777470868669432,0.0002896431247686
158.6688857773188,-0.0006507295489379672,0.0002896255779676
158.68931993122533,-8.286158855619341e-05,0.0002896494682185
158.70975418489252,-0.00017025489546451666,0.000289673281734
158.75062269212503,-0.0002194625036147091,0.0002896616691282
158.77105694556667,-0.0006956158502220422,0.0002895145420159
158.79149119900103,0.0007471104304743736,0.0002897279172542
158.81192545220983,-1.8560555074653706e-05,0.0002896861476828
158.83235970529495,0.00031971485303938785,0.0002896860453691
158.85279395838734,-0.00035278719959896954,0.0002895699448888
158.89366246422287,0.0005006140984029628,0.0002896731794203
158.91409671695874,8.00983432016622e-05,0.000289597927688
158.9345308695847,0.00016868440196193824,0.000289669803068
158.95496522220492,0.00041453688064296834,0.0002896764790374
158.97539947471523,-0.00042836857266825845,0.0002896260128009
158.99583362699195,-0.0011657837086227474,0.0002895312191503
159.036702231424,-0.006033602127227811,0.0002892001575693
159.05713638346788,-0.005378399474257334,0.000289260036667
159.07757063551253,-0.005797442100685446,0.0002890776369038
159.09800488731707,-0.006162907607545343,0.0002890884054216
159.11843923912966,-0.006151557453798806,0.0002891701796528
159.1388733908243,-0.006367295650870464,0.0002891452406864
159.15930764239602,-0.005768634501575054,0.000289202178265
159.17974199385935,-0.00574491368282537,0.000289157134655
159.20017614519747,-0.004476575264532379,0.0002892391135136
159.22061039642722,-0.0018013524085387367,0.0002894754581794
159.2410445475398,0.00041249506283880244,0.0002895665173796
159.26147889865388,0.00029835200597072564,0.0002895841664943
159.28191314964351,-0.0002935942542383607,0.0002894605971133
159.302347400524,-8.453385340745356e-05,0.0002894960232347
159.32278165128082,0.0004388109757120784,0.0002896141699892
159.3432159019285,-0.00029732026664031075,0.0002894978137246
159.36365015245974,0.0005604310038207494,0.000289533956042
159.38408430287382,-0.0003844025093433512,0.0002895526794506
159.42495290358056,0.0005658045273786438,0.0002894802925021
159.4453870537618,4.682125001487236e-06,0.0002894664289947
159.46582140370447,0.00010656030208844314,0.0002894691147295
159.48625565365364,-2.9418534001290908e-05,0.0002895422434524
159.50668980360206,-0.00015933570126058783,0.0002895086333993
159.52712405331113,0.00030538373676480823,0.000289538150904
159.54755840302823,-7.653785577055316e-05,0.0002894679381219
159.567992552511,-0.0001744018296268024,0.0002894775556104
159.58842680198725,-0.0003643444749619196,0.0002894110517001
203.76691480704176,0.0002154175099954303,0.0002921661333002
203.7873487959805,-0.0003357928545616451,0.0002921234627441
203.80778268469297,0.00015921180089961684,0.0002921342759948
203.82821647317175,0.0003758850147428383,0.0002921544083937
203.84865036141127,-0.0005293319370782701,0.0002920999369597
203.869084349426,-8.469861021287439e-05,0.0002921385557123
203.88951813720632,-0.0001456565846156277,0.000292075119663
203.90995202498016,0.00029873417758341514,0.0002921350103842
203.93038601229637,0.00010218975288800447,0.0002921261217401
203.95081979937825,0.0002725026963625865,0.0002920978604104
203.97125368645357,0.0002982003562760349,0.000292106242579
203.99168757307052,-0.0002407519171774286,0.0002920450603454
204.01212145968748,0.0004151620803655165,0.00029211168719
204.03255534606433,0.00013122805328535936,0.0002920773481549
204.0734232178947,-0.000289873204614044,0.0002920404767427
204.0938570035796,-3.1395647189236264e-05,0.0002920655726009
204.1142908890324,-0.00015274588984837134,0.0002920456427922
204.1347246740188,-0.00010548672562438188,0.000292001756695
204.15515865899943,-0.0025252820834217315,0.0002918955741183
204.17559254375377,-0.0044610719250066655,0.000291692983941
204.19602632827448,-0.005741386403195214,0.0002916452233067
204.21646031278945,-0.006423584231556867,0.0002915924232417
204.23689419684524,-0.006568861203911425,0.0002915460807387
204.25732798066747,-0.007224743406861633,0.0002915338240329
204.27776186425035,-0.0059830915051157785,0.0002916070603821
204.29819584760844,-0.006413594836206404,0.0002915904226637
204.31862973096577,-0.005444826473789188,0.0002916341061707
204.3390635138494,-0.0055331192940432095,0.0002916416020073
204.35949749674185,-0.004509625836922937,0.000291717218791
204.37993137916783,-0.000750682510581635,0.0002919542492984
204.4003651615858,-0.00032826907209038136,0.0002919720519103
204.42079904354617,7.179587959937894e-05,0.0002920211547045
204.44123302550724,-0.00019731536385036996,0.0002920190275077
204.46166680722672,0.0003560927595389618,0.0002920315374511
204.4821006887214,2.4401832907194887e-05,0.0002920350827792
204.5025346697512,0.00018974619291145522,0.00029207879161
204.54340233156836,0.00010860946391855197,0.0002920315880986
204.56383621213172,1.8145813870162897e-05,0.0002920543288461
